time,value
46.0280,-0.00220
46.0320,-0.00251
46.0360,-0.00283
46.0400,-0.00314
46.0440,-0.00345
46.0480,-0.00377
46.0520,-0.00408
46.0560,-0.00439
46.0600,-0.00471
46.0640,-0.00502
46.0680,-0.00533
46.0720,-0.00564
46.0760,-0.00595
46.0800,-0.00627
46.0840,-0.00658
46.0880,-0.00689
46.0920,-0.00720
46.0960,-0.00751
46.1000,-0.00782
46.1040,-0.00813
46.1080,-0.00844
46.1120,-0.00875
46.1160,-0.00906
46.1200,-0.00937
46.1240,-0.00968
46.1280,-0.00999
46.1320,-0.01029
46.1360,-0.01060
46.1400,-0.01091
46.1440,-0.01121
46.1480,-0.01152
46.1520,-0.01182
46.1560,-0.01213
46.1600,-0.01243
46.1640,-0.01274
46.1680,-0.01304
46.1720,-0.01335
46.1760,-0.01365
46.1800,-0.01395
46.1840,-0.01425
46.1880,-0.01455
46.1920,-0.01485
46.1960,-0.01515
46.2000,-0.01545
46.2040,-0.01575
46.2080,-0.01605
46.2120,-0.01634
46.2160,-0.01664
46.2200,-0.01694
46.2240,-0.01723
46.2280,-0.01753
46.2320,-0.01782
46.2360,-0.01811
46.2400,-0.01841
46.2440,-0.01870
46.2480,-0.01899
46.2520,-0.01928
46.2560,-0.01957
46.2600,-0.01986
46.2640,-0.02015
46.2680,-0.02043
46.2720,-0.02072
46.2760,-0.02100
46.2800,-0.02129
46.2840,-0.02157
46.2880,-0.02186
46.2920,-0.02214
46.2960,-0.02242
46.3000,-0.02270
46.3040,-0.02298
46.3080,-0.02326
46.3120,-0.02354
46.3160,-0.02381
46.3200,-0.02409
46.3240,-0.02436
46.3280,-0.02464
46.3320,-0.02491
46.3360,-0.02518
46.3400,-0.02545
46.3440,-0.02572
46.3480,-0.02599
46.3520,-0.02626
46.3560,-0.02653
46.3600,-0.02679
46.3640,-0.02706
46.3680,-0.02732
46.3720,-0.02758
46.3760,-0.02784
46.3800,-0.02810
46.3840,-0.02836
46.3880,-0.02862
46.3920,-0.02888
46.3960,-0.02913
46.4000,-0.02939
46.4040,-0.02964
46.4080,-0.02990
46.4120,-0.03015
46.4160,-0.03040
46.4200,-0.03065
46.4240,-0.03089
46.4280,-0.03114
46.4320,-0.03138
46.4360,-0.03163
46.4400,-0.03187
46.4440,-0.03211
46.4480,-0.03235
46.4520,-0.03259
46.4560,-0.03283
46.4600,-0.03306
46.4640,-0.03326
46.4680,-0.03320
46.4720,-0.03158
46.4760,-0.02289
46.4800,0.00971
46.4840,0.10088
46.4880,0.28997
46.4920,0.57162
46.4960,0.84736
46.5000,0.96464
46.5040,0.84692
46.5080,0.57073
46.5120,0.28864
46.5160,0.09910
46.5200,0.00749
46.5240,-0.02555
46.5280,-0.03469
46.5320,-0.03675
46.5360,-0.03726
46.5400,-0.03750
46.5440,-0.03771
46.5480,-0.03792
46.5520,-0.03812
46.5560,-0.03832
46.5600,-0.03853
46.5640,-0.03873
46.5680,-0.03892
46.5720,-0.03912
46.5760,-0.03931
46.5800,-0.03951
46.5840,-0.03970
46.5880,-0.03989
46.5920,-0.04008
46.5960,-0.04027
46.6000,-0.04045
46.6040,-0.04063
46.6080,-0.04082
46.6120,-0.04100
46.6160,-0.04118
46.6200,-0.04135
46.6240,-0.04153
46.6280,-0.04170
46.6320,-0.04188
46.6360,-0.04205
46.6400,-0.04222
46.6440,-0.04238
46.6480,-0.04255
46.6520,-0.04271
46.6560,-0.04288
46.6600,-0.04304
46.6640,-0.04320
46.6680,-0.04335
46.6720,-0.04351
46.6760,-0.04366
46.6800,-0.04382
46.6840,-0.04397
46.6880,-0.04411
46.6920,-0.04426
46.6960,-0.04441
46.7000,-0.04455
46.7040,-0.04469
46.7080,-0.04483
46.7120,-0.04497
46.7160,-0.04511
46.7200,-0.04524
46.7240,-0.04537
46.7280,-0.04551
46.7320,-0.04563
46.7360,-0.04576
46.7400,-0.04589
46.7440,-0.04601
46.7480,-0.04613
46.7520,-0.04625
46.7560,-0.04637
46.7600,-0.04649
46.7640,-0.04660
46.7680,-0.04672
46.7720,-0.04683
46.7760,-0.04694
46.7800,-0.04704
46.7840,-0.04715
46.7880,-0.04725
46.7920,-0.04735
46.7960,-0.04745
46.8000,-0.04755
46.8040,-0.04765
46.8080,-0.04774
46.8120,-0.04784
46.8160,-0.04793
46.8200,-0.04801
46.8240,-0.04810
46.8280,-0.04819
46.8320,-0.04827
46.8360,-0.04835
46.8400,-0.04843
46.8440,-0.04851
46.8480,-0.04858
46.8520,-0.04865
46.8560,-0.04873
46.8600,-0.04880
46.8640,-0.04886
46.8680,-0.04893
46.8720,-0.04899
46.8760,-0.04905
46.8800,-0.04911
46.8840,-0.04917
46.8880,-0.04923
46.8920,-0.04928
46.8960,-0.04933
46.9000,-0.04938
46.9040,-0.04943
46.9080,-0.04948
46.9120,-0.04952
46.9160,-0.04957
46.9200,-0.04961
46.9240,-0.04964
46.9280,-0.04968
46.9320,-0.04972
46.9360,-0.04975
46.9400,-0.04978
46.9440,-0.04981
46.9480,-0.04983
46.9520,-0.04986
46.9560,-0.04988
46.9600,-0.04990
46.9640,-0.04992
46.9680,-0.04994
46.9720,-0.04995
46.9760,-0.04996
46.9800,-0.04998
46.9840,-0.04998
46.9880,-0.04999
46.9920,-0.05000
46.9960,-0.05000
47.0000,-0.05000
47.0040,-0.05000
47.0080,-0.05000
47.0120,-0.04999
47.0160,-0.04998
47.0200,-0.04998
47.0240,-0.04996
47.0280,-0.04995
47.0320,-0.04994
47.0360,-0.04992
47.0400,-0.04990
47.0440,-0.04988
47.0480,-0.04986
47.0520,-0.04983
47.0560,-0.04981
47.0600,-0.04978
47.0640,-0.04975
47.0680,-0.04972
47.0720,-0.04968
47.0760,-0.04964
47.0800,-0.04961
47.0840,-0.04957
47.0880,-0.04952
47.0920,-0.04948
47.0960,-0.04943
47.1000,-0.04938
47.1040,-0.04933
47.1080,-0.04928
47.1120,-0.04923
47.1160,-0.04917
47.1200,-0.04911
47.1240,-0.04905
47.1280,-0.04899
47.1320,-0.04893
47.1360,-0.04886
47.1400,-0.04880
47.1440,-0.04873
47.1480,-0.04865
47.1520,-0.04858
47.1560,-0.04851
47.1600,-0.04843
47.1640,-0.04835
47.1680,-0.04827
47.1720,-0.04819
47.1760,-0.04810
47.1800,-0.04801
47.1840,-0.04793
47.1880,-0.04784
47.1920,-0.04774
47.1960,-0.04765
47.2000,-0.04755
47.2040,-0.04745
47.2080,-0.04735
47.2120,-0.04725
47.2160,-0.04715
47.2200,-0.04704
47.2240,-0.04694
47.2280,-0.04683
47.2320,-0.04672
47.2360,-0.04660
47.2400,-0.04649
47.2440,-0.04637
47.2480,-0.04625
47.2520,-0.04613
47.2560,-0.04601
47.2600,-0.04589
47.2640,-0.04576
47.2680,-0.04563
47.2720,-0.04551
47.2760,-0.04537
47.2800,-0.04524
47.2840,-0.04511
47.2880,-0.04497
47.2920,-0.04483
47.2960,-0.04469
47.3000,-0.04455
47.3040,-0.04441
47.3080,-0.04426
47.3120,-0.04411
47.3160,-0.04397
47.3200,-0.04382
47.3240,-0.04366
47.3280,-0.04351
47.3320,-0.04335
47.3360,-0.04320
47.3400,-0.04304
47.3440,-0.04288
47.3480,-0.04271
47.3520,-0.04255
47.3560,-0.04238
47.3600,-0.04222
47.3640,-0.04205
47.3680,-0.04188
47.3720,-0.04170
47.3760,-0.04153
47.3800,-0.04135
47.3840,-0.04118
47.3880,-0.04100
47.3920,-0.04082
47.3960,-0.04063
47.4000,-0.04045
47.4040,-0.04027
47.4080,-0.04008
47.4120,-0.03989
47.4160,-0.03970
47.4200,-0.03951
47.4240,-0.03931
47.4280,-0.03912
47.4320,-0.03892
47.4360,-0.03873
47.4400,-0.03853
47.4440,-0.03832
47.4480,-0.03812
47.4520,-0.03792
47.4560,-0.03771
47.4600,-0.03750
47.4640,-0.03726
47.4680,-0.03675
47.4720,-0.03469
47.4760,-0.02555
47.4800,0.00749
47.4840,0.09910
47.4880,0.28864
47.4920,0.57073
47.4960,0.84692
47.5000,0.96464
47.5040,0.84736
47.5080,0.57162
47.5120,0.28997
47.5160,0.10088
47.5200,0.00971
47.5240,-0.02289
47.5280,-0.03158
47.5320,-0.03320
47.5360,-0.03326
47.5400,-0.03306
47.5440,-0.03283
47.5480,-0.03259
47.5520,-0.03235
47.5560,-0.03211
47.5600,-0.03187
47.5640,-0.03163
47.5680,-0.03138
47.5720,-0.03114
47.5760,-0.03089
47.5800,-0.03065
47.5840,-0.03040
47.5880,-0.03015
47.5920,-0.02990
47.5960,-0.02964
47.6000,-0.02939
47.6040,-0.02913
47.6080,-0.02888
47.6120,-0.02862
47.6160,-0.02836
47.6200,-0.02810
47.6240,-0.02784
47.6280,-0.02758
47.6320,-0.02732
47.6360,-0.02706
47.6400,-0.02679
47.6440,-0.02653
47.6480,-0.02626
47.6520,-0.02599
47.6560,-0.02572
47.6600,-0.02545
47.6640,-0.02518
47.6680,-0.02491
47.6720,-0.02464
47.6760,-0.02436
47.6800,-0.02409
47.6840,-0.02381
47.6880,-0.02354
47.6920,-0.02326
47.6960,-0.02298
47.7000,-0.02270
47.7040,-0.02242
47.7080,-0.02214
47.7120,-0.02186
47.7160,-0.02157
47.7200,-0.02129
47.7240,-0.02100
47.7280,-0.02072
47.7320,-0.02043
47.7360,-0.02015
47.7400,-0.01986
47.7440,-0.01957
47.7480,-0.01928
47.7520,-0.01899
47.7560,-0.01870
47.7600,-0.01841
47.7640,-0.01811
47.7680,-0.01782
47.7720,-0.01753
47.7760,-0.01723
47.7800,-0.01694
47.7840,-0.01664
47.7880,-0.01634
47.7920,-0.01605
47.7960,-0.01575
47.8000,-0.01545
47.8040,-0.01515
47.8080,-0.01485
47.8120,-0.01455
47.8160,-0.01425
47.8200,-0.01395
47.8240,-0.01365
47.8280,-0.01335
47.8320,-0.01304
47.8360,-0.01274
47.8400,-0.01243
47.8440,-0.01213
47.8480,-0.01182
47.8520,-0.01152
47.8560,-0.01121
47.8600,-0.01091
47.8640,-0.01060
47.8680,-0.01029
47.8720,-0.00999
47.8760,-0.00968
47.8800,-0.00937
47.8840,-0.00906
47.8880,-0.00875
47.8920,-0.00844
47.8960,-0.00813
47.9000,-0.00782
47.9040,-0.00751
47.9080,-0.00720
47.9120,-0.00689
47.9160,-0.00658
47.9200,-0.00627
47.9240,-0.00595
47.9280,-0.00564
47.9320,-0.00533
47.9360,-0.00502
47.9400,-0.00471
47.9440,-0.00439
47.9480,-0.00408
47.9520,-0.00377
47.9560,-0.00345
47.9600,-0.00314
47.9640,-0.00283
47.9680,-0.00251
47.9720,-0.00220
47.9760,-0.00188
47.9800,-0.00157
47.9840,-0.00126
47.9880,-0.00094
47.9920,-0.00063
47.9960,-0.00031
48.0000,-0.00000
48.0040,0.00031
48.0080,0.00063
48.0120,0.00094
48.0160,0.00126
48.0200,0.00157
48.0240,0.00188
48.0280,0.00220
48.0320,0.00251
48.0360,0.00283
48.0400,0.00314
48.0440,0.00345
48.0480,0.00377
48.0520,0.00408
48.0560,0.00439
48.0600,0.00471
48.0640,0.00502
48.0680,0.00533
48.0720,0.00564
48.0760,0.00595
48.0800,0.00627
48.0840,0.00658
48.0880,0.00689
48.0920,0.00720
48.0960,0.00751
48.1000,0.00782
48.1040,0.00813
48.1080,0.00844
48.1120,0.00875
48.1160,0.00906
48.1200,0.00937
48.1240,0.00968
48.1280,0.00999
48.1320,0.01029
48.1360,0.01060
48.1400,0.01091
48.1440,0.01121
48.1480,0.01152
48.1520,0.01182
48.1560,0.01213
48.1600,0.01243
48.1640,0.01274
48.1680,0.01304
48.1720,0.01335
48.1760,0.01365
48.1800,0.01395
48.1840,0.01425
48.1880,0.01455
48.1920,0.01485
48.1960,0.01515
48.2000,0.01545
48.2040,0.01575
48.2080,0.01605
48.2120,0.01634
48.2160,0.01664
48.2200,0.01694
48.2240,0.01723
48.2280,0.01753
48.2320,0.01782
48.2360,0.01811
48.2400,0.01841
48.2440,0.01870
48.2480,0.01899
48.2520,0.01928
48.2560,0.01957
48.2600,0.01986
48.2640,0.02015
48.2680,0.02043
48.2720,0.02072
48.2760,0.02100
48.2800,0.02129
48.2840,0.02157
48.2880,0.02186
48.2920,0.02214
48.2960,0.02242
48.3000,0.02270
48.3040,0.02298
48.3080,0.02326
48.3120,0.02354
48.3160,0.02381
48.3200,0.02409
48.3240,0.02436
48.3280,0.02464
48.3320,0.02491
48.3360,0.02518
48.3400,0.02545
48.3440,0.02572
48.3480,0.02599
48.3520,0.02626
48.3560,0.02653
48.3600,0.02679
48.3640,0.02706
48.3680,0.02732
48.3720,0.02758
48.3760,0.02784
48.3800,0.02810
48.3840,0.02836
48.3880,0.02862
48.3920,0.02888
48.3960,0.02913
48.4000,0.02939
48.4040,0.02964
48.4080,0.02990
48.4120,0.03015
48.4160,0.03040
48.4200,0.03065
48.4240,0.03089
48.4280,0.03114
48.4320,0.03138
48.4360,0.03163
48.4400,0.03187
48.4440,0.03211
48.4480,0.03235
48.4520,0.03259
48.4560,0.03283
48.4600,0.03307
48.4640,0.03334
48.4680,0.03387
48.4720,0.03595
48.4760,0.04511
48.4800,0.07816
48.4840,0.16979
48.4880,0.35934
48.4920,0.64144
48.4960,0.91763
48.5000,1.03536
48.5040,0.91807
48.5080,0.64233
48.5120,0.36067
48.5160,0.17157
48.5200,0.08039
48.5240,0.04777
48.5280,0.03906
48.5320,0.03742
48.5360,0.03734
48.5400,0.03751
48.5440,0.03771
48.5480,0.03792
48.5520,0.03812
48.5560,0.03832
48.5600,0.03853
48.5640,0.03873
48.5680,0.03892
48.5720,0.03912
48.5760,0.03931
48.5800,0.03951
48.5840,0.03970
48.5880,0.03989
48.5920,0.04008
48.5960,0.04027
48.6000,0.04045
48.6040,0.04063
48.6080,0.04082
48.6120,0.04100
48.6160,0.04118
48.6200,0.04135
48.6240,0.04153
48.6280,0.04170
48.6320,0.04188
48.6360,0.04205
48.6400,0.04222
48.6440,0.04238
48.6480,0.04255
48.6520,0.04271
48.6560,0.04288
48.6600,0.04304
48.6640,0.04320
48.6680,0.04335
48.6720,0.04351
48.6760,0.04366
48.6800,0.04382
48.6840,0.04397
48.6880,0.04411
48.6920,0.04426
48.6960,0.04441
48.7000,0.04455
48.7040,0.04469
48.7080,0.04483
48.7120,0.04497
48.7160,0.04511
48.7200,0.04524
48.7240,0.04537
48.7280,0.04551
48.7320,0.04563
48.7360,0.04576
48.7400,0.04589
48.7440,0.04601
48.7480,0.04613
48.7520,0.04625
48.7560,0.04637
48.7600,0.04649
48.7640,0.04660
48.7680,0.04672
48.7720,0.04683
48.7760,0.04694
48.7800,0.04704
48.7840,0.04715
48.7880,0.04725
48.7920,0.04735
48.7960,0.04745
48.8000,0.04755
48.8040,0.04765
48.8080,0.04774
48.8120,0.04784
48.8160,0.04793
48.8200,0.04801
48.8240,0.04810
48.8280,0.04819
48.8320,0.04827
48.8360,0.04835
48.8400,0.04843
48.8440,0.04851
48.8480,0.04858
48.8520,0.04865
48.8560,0.04873
48.8600,0.04880
48.8640,0.04886
48.8680,0.04893
48.8720,0.04899
48.8760,0.04905
48.8800,0.04911
48.8840,0.04917
48.8880,0.04923
48.8920,0.04928
48.8960,0.04933
48.9000,0.04938
48.9040,0.04943
48.9080,0.04948
48.9120,0.04952
48.9160,0.04957
48.9200,0.04961
48.9240,0.04964
48.9280,0.04968
48.9320,0.04972
48.9360,0.04975
48.9400,0.04978
48.9440,0.04981
48.9480,0.04983
48.9520,0.04986
48.9560,0.04988
48.9600,0.04990
48.9640,0.04992
48.9680,0.04994
48.9720,0.04995
48.9760,0.04996
48.9800,0.04998
48.9840,0.04998
48.9880,0.04999
48.9920,0.05000
48.9960,0.05000
49.0000,0.05000
49.0040,0.05000
49.0080,0.05000
49.0120,0.04999
49.0160,0.04998
49.0200,0.04998
49.0240,0.04996
49.0280,0.04995
49.0320,0.04994
49.0360,0.04992
49.0400,0.04990
49.0440,0.04988
49.0480,0.04986
49.0520,0.04983
49.0560,0.04981
49.0600,0.04978
49.0640,0.04975
49.0680,0.04972
49.0720,0.04968
49.0760,0.04964
49.0800,0.04961
49.0840,0.04957
49.0880,0.04952
49.0920,0.04948
49.0960,0.04943
49.1000,0.04938
49.1040,0.04933
49.1080,0.04928
49.1120,0.04923
49.1160,0.04917
49.1200,0.04911
49.1240,0.04905
49.1280,0.04899
49.1320,0.04893
49.1360,0.04886
49.1400,0.04880
49.1440,0.04873
49.1480,0.04865
49.1520,0.04858
49.1560,0.04851
49.1600,0.04843
49.1640,0.04835
49.1680,0.04827
49.1720,0.04819
49.1760,0.04810
49.1800,0.04801
49.1840,0.04793
49.1880,0.04784
49.1920,0.04774
49.1960,0.04765
49.2000,0.04755
49.2040,0.04745
49.2080,0.04735
49.2120,0.04725
49.2160,0.04715
49.2200,0.04704
49.2240,0.04694
49.2280,0.04683
49.2320,0.04672
49.2360,0.04660
49.2400,0.04649
49.2440,0.04637
49.2480,0.04625
49.2520,0.04613
49.2560,0.04601
49.2600,0.04589
49.2640,0.04576
49.2680,0.04563
49.2720,0.04551
49.2760,0.04537
49.2800,0.04524
49.2840,0.04511
49.2880,0.04497
49.2920,0.04483
49.2960,0.04469
49.3000,0.04455
49.3040,0.04441
49.3080,0.04426
49.3120,0.04411
49.3160,0.04397
49.3200,0.04382
49.3240,0.04366
49.3280,0.04351
49.3320,0.04335
49.3360,0.04320
49.3400,0.04304
49.3440,0.04288
49.3480,0.04271
49.3520,0.04255
49.3560,0.04238
49.3600,0.04222
49.3640,0.04205
49.3680,0.04188
49.3720,0.04170
49.3760,0.04153
49.3800,0.04135
49.3840,0.04118
49.3880,0.04100
49.3920,0.04082
49.3960,0.04063
49.4000,0.04045
49.4040,0.04027
49.4080,0.04008
49.4120,0.03989
49.4160,0.03970
49.4200,0.03951
49.4240,0.03931
49.4280,0.03912
49.4320,0.03892
49.4360,0.03873
49.4400,0.03853
49.4440,0.03832
49.4480,0.03812
49.4520,0.03792
49.4560,0.03771
49.4600,0.03751
49.4640,0.03734
49.4680,0.03742
49.4720,0.03906
49.4760,0.04777
49.4800,0.08039
49.4840,0.17157
49.4880,0.36067
49.4920,0.64233
49.4960,0.91807
49.5000,1.03536
49.5040,0.91763
49.5080,0.64144
49.5120,0.35934
49.5160,0.16979
49.5200,0.07816
49.5240,0.04511
49.5280,0.03595
49.5320,0.03387
49.5360,0.03334
49.5400,0.03307
49.5440,0.03283
49.5480,0.03259
49.5520,0.03235
49.5560,0.03211
49.5600,0.03187
49.5640,0.03163
49.5680,0.03138
49.5720,0.03114
49.5760,0.03089
49.5800,0.03065
49.5840,0.03040
49.5880,0.03015
49.5920,0.02990
49.5960,0.02964
49.6000,0.02939
49.6040,0.02913
49.6080,0.02888
49.6120,0.02862
49.6160,0.02836
49.6200,0.02810
49.6240,0.02784
49.6280,0.02758
49.6320,0.02732
49.6360,0.02706
49.6400,0.02679
49.6440,0.02653
49.6480,0.02626
49.6520,0.02599
49.6560,0.02572
49.6600,0.02545
49.6640,0.02518
49.6680,0.02491
49.6720,0.02464
49.6760,0.02436
49.6800,0.02409
49.6840,0.02381
49.6880,0.02354
49.6920,0.02326
49.6960,0.02298
49.7000,0.02270
49.7040,0.02242
49.7080,0.02214
49.7120,0.02186
49.7160,0.02157
49.7200,0.02129
49.7240,0.02100
49.7280,0.02072
49.7320,0.02043
49.7360,0.02015
49.7400,0.01986
49.7440,0.01957
49.7480,0.01928
49.7520,0.01899
49.7560,0.01870
49.7600,0.01841
49.7640,0.01811
49.7680,0.01782
49.7720,0.01753
49.7760,0.01723
49.7800,0.01694
49.7840,0.01664
49.7880,0.01634
49.7920,0.01605
49.7960,0.01575
49.8000,0.01545
49.8040,0.01515
49.8080,0.01485
49.8120,0.01455
49.8160,0.01425
49.8200,0.01395
49.8240,0.01365
49.8280,0.01335
49.8320,0.01304
49.8360,0.01274
49.8400,0.01243
49.8440,0.01213
49.8480,0.01182
49.8520,0.01152
49.8560,0.01121
49.8600,0.01091
49.8640,0.01060
49.8680,0.01029
49.8720,0.00999
49.8760,0.00968
49.8800,0.00937
49.8840,0.00906
49.8880,0.00875
49.8920,0.00844
49.8960,0.00813
49.9000,0.00782
49.9040,0.00751
49.9080,0.00720
49.9120,0.00689
49.9160,0.00658
49.9200,0.00627
49.9240,0.00595
49.9280,0.00564
49.9320,0.00533
49.9360,0.00502
49.9400,0.00471
49.9440,0.00439
49.9480,0.00408
49.9520,0.00377
49.9560,0.00345
49.9600,0.00314
49.9640,0.00283
49.9680,0.00251
49.9720,0.00220
49.9760,0.00188
49.9800,0.00157
49.9840,0.00126
49.9880,0.00094
49.9920,0.00063
49.9960,0.00031
50.0000,-0.00000
50.0040,-0.00031
50.0080,-0.00063
50.0120,-0.00094
50.0160,-0.00126
50.0200,-0.00157
50.0240,-0.00188
50.0280,-0.00220
50.0320,-0.00251
50.0360,-0.00283
50.0400,-0.00314
50.0440,-0.00345
50.0480,-0.00377
50.0520,-0.00408
50.0560,-0.00439
50.0600,-0.00471
50.0640,-0.00502
50.0680,-0.00533
50.0720,-0.00564
50.0760,-0.00595
50.0800,-0.00627
50.0840,-0.00658
50.0880,-0.00689
50.0920,-0.00720
50.0960,-0.00751
50.1000,-0.00782
50.1040,-0.00813
50.1080,-0.00844
50.1120,-0.00875
50.1160,-0.00906
50.1200,-0.00937
50.1240,-0.00968
50.1280,-0.00999
50.1320,-0.01029
50.1360,-0.01060
50.1400,-0.01091
50.1440,-0.01121
50.1480,-0.01152
50.1520,-0.01182
50.1560,-0.01213
50.1600,-0.01243
50.1640,-0.01274
50.1680,-0.01304
50.1720,-0.01335
50.1760,-0.01365
50.1800,-0.01395
50.1840,-0.01425
50.1880,-0.01455
50.1920,-0.01485
50.1960,-0.01515
50.2000,-0.01545
50.2040,-0.01575
50.2080,-0.01605
50.2120,-0.01634
50.2160,-0.01664
50.2200,-0.01694
50.2240,-0.01723
50.2280,-0.01753
50.2320,-0.01782
50.2360,-0.01811
50.2400,-0.01841
50.2440,-0.01870
50.2480,-0.01899
50.2520,-0.01928
50.2560,-0.01957
50.2600,-0.01986
50.2640,-0.02015
50.2680,-0.02043
50.2720,-0.02072
50.2760,-0.02100
50.2800,-0.02129
50.2840,-0.02157
50.2880,-0.02186
50.2920,-0.02214
50.2960,-0.02242
50.3000,-0.02270
50.3040,-0.02298
50.3080,-0.02326
50.3120,-0.02354
50.3160,-0.02381
50.3200,-0.02409
50.3240,-0.02436
50.3280,-0.02464
50.3320,-0.02491
50.3360,-0.02518
50.3400,-0.02545
50.3440,-0.02572
50.3480,-0.02599
50.3520,-0.02626
50.3560,-0.02653
50.3600,-0.02679
50.3640,-0.02706
50.3680,-0.02732
50.3720,-0.02758
50.3760,-0.02784
50.3800,-0.02810
50.3840,-0.02836
50.3880,-0.02862
50.3920,-0.02888
50.3960,-0.02913
50.4000,-0.02939
50.4040,-0.02964
50.4080,-0.02990
50.4120,-0.03015
50.4160,-0.03040
50.4200,-0.03065
50.4240,-0.03089
50.4280,-0.03114
50.4320,-0.03138
50.4360,-0.03163
50.4400,-0.03187
50.4440,-0.03211
50.4480,-0.03235
50.4520,-0.03259
50.4560,-0.03283
50.4600,-0.03306
50.4640,-0.03326
50.4680,-0.03320
50.4720,-0.03158
50.4760,-0.02289
50.4800,0.00971
50.4840,0.10088
50.4880,0.28997
50.4920,0.57162
50.4960,0.84736
50.5000,0.96464
50.5040,0.84692
50.5080,0.57073
50.5120,0.28864
50.5160,0.09910
50.5200,0.00749
50.5240,-0.02555
50.5280,-0.03469
50.5320,-0.03675
50.5360,-0.03726
50.5400,-0.03750
50.5440,-0.03771
50.5480,-0.03792
50.5520,-0.03812
50.5560,-0.03832
50.5600,-0.03853
50.5640,-0.03873
50.5680,-0.03892
50.5720,-0.03912
50.5760,-0.03931
50.5800,-0.03951
50.5840,-0.03970
50.5880,-0.03989
50.5920,-0.04008
50.5960,-0.04027
50.6000,-0.04045
50.6040,-0.04063
50.6080,-0.04082
50.6120,-0.04100
50.6160,-0.04118
50.6200,-0.04135
50.6240,-0.04153
50.6280,-0.04170
50.6320,-0.04188
50.6360,-0.04205
50.6400,-0.04222
50.6440,-0.04238
50.6480,-0.04255
50.6520,-0.04271
50.6560,-0.04288
50.6600,-0.04304
50.6640,-0.04320
50.6680,-0.04335
50.6720,-0.04351
50.6760,-0.04366
50.6800,-0.04382
50.6840,-0.04397
50.6880,-0.04411
50.6920,-0.04426
50.6960,-0.04441
50.7000,-0.04455
50.7040,-0.04469
50.7080,-0.04483
50.7120,-0.04497
50.7160,-0.04511
50.7200,-0.04524
50.7240,-0.04537
50.7280,-0.04551
50.7320,-0.04563
50.7360,-0.04576
50.7400,-0.04589
50.7440,-0.04601
50.7480,-0.04613
50.7520,-0.04625
50.7560,-0.04637
50.7600,-0.04649
50.7640,-0.04660
50.7680,-0.04672
50.7720,-0.04683
50.7760,-0.04694
50.7800,-0.04704
50.7840,-0.04715
50.7880,-0.04725
50.7920,-0.04735
50.7960,-0.04745
50.8000,-0.04755
50.8040,-0.04765
50.8080,-0.04774
50.8120,-0.04784
50.8160,-0.04793
50.8200,-0.04801
50.8240,-0.04810
50.8280,-0.04819
50.8320,-0.04827
50.8360,-0.04835
50.8400,-0.04843
50.8440,-0.04851
50.8480,-0.04858
50.8520,-0.04865
50.8560,-0.04873
50.8600,-0.04880
50.8640,-0.04886
50.8680,-0.04893
50.8720,-0.04899
50.8760,-0.04905
50.8800,-0.04911
50.8840,-0.04917
50.8880,-0.04923
50.8920,-0.04928
50.8960,-0.04933
50.9000,-0.04938
50.9040,-0.04943
50.9080,-0.04948
50.9120,-0.04952
50.9160,-0.04957
50.9200,-0.04961
50.9240,-0.04964
50.9280,-0.04968
50.9320,-0.04972
50.9360,-0.04975
50.9400,-0.04978
50.9440,-0.04981
50.9480,-0.04983
50.9520,-0.04986
50.9560,-0.04988
50.9600,-0.04990
50.9640,-0.04992
50.9680,-0.04994
50.9720,-0.04995
50.9760,-0.04996
50.9800,-0.04998
50.9840,-0.04998
50.9880,-0.04999
50.9920,-0.05000
50.9960,-0.05000
51.0000,-0.05000
51.0040,-0.05000
51.0080,-0.05000
51.0120,-0.04999
51.0160,-0.04998
51.0200,-0.04998
51.0240,-0.04996
51.0280,-0.04995
51.0320,-0.04994
51.0360,-0.04992
51.0400,-0.04990
51.0440,-0.04988
51.0480,-0.04986
51.0520,-0.04983
51.0560,-0.04981
51.0600,-0.04978
51.0640,-0.04975
51.0680,-0.04972
51.0720,-0.04968
51.0760,-0.04964
51.0800,-0.04961
51.0840,-0.04957
51.0880,-0.04952
51.0920,-0.04948
51.0960,-0.04943
51.1000,-0.04938
51.1040,-0.04933
51.1080,-0.04928
51.1120,-0.04923
51.1160,-0.04917
51.1200,-0.04911
51.1240,-0.04905
51.1280,-0.04899
51.1320,-0.04893
51.1360,-0.04886
51.1400,-0.04880
51.1440,-0.04873
51.1480,-0.04865
51.1520,-0.04858
51.1560,-0.04851
51.1600,-0.04843
51.1640,-0.04835
51.1680,-0.04827
51.1720,-0.04819
51.1760,-0.04810
51.1800,-0.04801
51.1840,-0.04793
51.1880,-0.04784
51.1920,-0.04774
51.1960,-0.04765
51.2000,-0.04755
51.2040,-0.04745
51.2080,-0.04735
51.2120,-0.04725
51.2160,-0.04715
51.2200,-0.04704
51.2240,-0.04694
51.2280,-0.04683
51.2320,-0.04672
51.2360,-0.04660
51.2400,-0.04649
51.2440,-0.04637
51.2480,-0.04625
51.2520,-0.04613
51.2560,-0.04601
51.2600,-0.04589
51.2640,-0.04576
51.2680,-0.04563
51.2720,-0.04551
51.2760,-0.04537
51.2800,-0.04524
51.2840,-0.04511
51.2880,-0.04497
51.2920,-0.04483
51.2960,-0.04469
51.3000,-0.04455
51.3040,-0.04441
